domain_token_count,avgdomaintokenlen,tld,domainlength,pathurlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,NumberofDotsinURL,CharacterContinuityRate,host_letter_count,LongestPathTokenLength,SymbolCount_Domain,Entropy_Domain,class
2,6,2,13,0.73,3.15,0.18,4.15,2,0.77,12,45,1,0.83,0.00
2,4.5,2,10,0.71,0.2,0.17,4.1,1,0.7,6,10,1,1,0.00
2,5,2,11,0.71,3.18,0.17,4.09,2,0.73,10,39,1,0.89,0.00
2,4.5,2,10,0.79,0.2,0.13,6.3,1,0.7,9,55,1,0.94,0.00
2,5,2,11,0.65,0.18,0.21,3.09,1,0.73,10,25,1,0.84,0.00
2,6.5,2,14,0.84,0.14,0.11,7.93,2,0.79,13,85,1,0.87,0.00
2,6,2,13,0.68,2.08,0.21,3.31,1,0.77,12,28,1,0.92,0.00
2,4.5,2,10,0.67,0.2,0.2,3.4,1,0.7,9,13,1,0.94,0.00
2,6.5,2,14,0.78,0.14,0.15,5.29,2,0.79,13,47,1,0.87,0.00
3,4.67,3,16,0.86,6.63,0.09,9.19,4,0.56,13,47,2,0.83,0.00
2,8.5,2,18,0.62,1.28,0.27,2.28,2,0.78,17,27,1,0.8,0.00
3,3.67,3,13,0.74,0.15,0.17,4.31,3,0.54,11,45,2,0.92,0.00
2,8,2,17,0.7,0.12,0.22,3.24,2,0.82,16,40,1,0.8,0.00
2,5,2,11,0.73,0.18,0.17,4.36,1,0.73,10,44,1,0.95,0.00
2,4.5,2,10,0.72,0.2,0.16,4.4,1,0.7,6,12,1,1,0.00
2,2.5,2,6,0.88,0.33,0.06,15.33,1,0.67,5,83,1,1,0.00
2,5.5,2,12,0.63,0.17,0.24,2.67,2,0.83,11,26,1,0.86,0.00
2,2.5,2,6,0.83,0.33,0.08,10.33,2,0.67,5,21,1,1,0.00
2,4.5,2,10,0.77,0.2,0.13,5.8,1,0.7,9,45,1,0.88,0.00
2,7,2,15,0.58,0.13,0.29,2,1,0.8,14,12,1,0.93,0.00
2,5.5,2,12,0.66,0.17,0.21,3.08,2,0.83,11,31,1,0.86,0.00
2,6.5,2,14,0.85,0.14,0.1,8.64,2,0.79,13,81,1,0.87,0.00
2,6.5,2,14,0.84,0.14,0.11,8,1,0.79,13,94,1,0.84,0.00
3,2.67,3,10,0.78,1.8,0.13,6.2,3,0.4,8,23,2,0.8,0.00
2,3.5,2,8,0.79,0.25,0.11,7.25,1,0.63,7,48,1,0.92,0.00
2,2,2,5,0.79,0.4,0.09,8.8,1,0.6,4,28,1,0.83,0.00
2,4.5,2,10,0.8,0.2,0.12,6.7,1,0.7,9,66,1,1,0.00
2,4,2,9,0.78,0.22,0.12,6.67,1,0.67,8,51,1,0.83,0.00
2,3.5,2,8,0.81,0.25,0.1,8.25,1,0.63,7,59,1,0.92,0.00
2,4.5,2,10,0.73,0.2,0.16,4.5,2,0.7,9,31,1,0.82,0.00
2,6,2,13,0.75,2,0.16,4.69,2,0.77,12,29,1,0.96,0.00
2,5.5,2,12,0.72,0.17,0.18,4,1,0.75,11,22,1,0.86,0.00
2,4.5,2,10,0.83,0.2,0.1,8.3,1,0.7,9,67,1,0.94,0.00
2,3,2,7,0.75,0.29,0.13,6,4,0.57,6,11,1,0.9,0.00
2,5.5,2,12,0.87,5.92,0.08,10.75,10,0.75,11,40,1,0.86,0.00
2,4.5,2,10,0.65,0.2,0.2,3.3,2,0.7,9,13,1,1,0.00
2,7,2,15,0.63,1.8,0.25,2.47,1,0.8,14,36,1,0.85,0.00
2,7.5,2,16,0.74,0.13,0.18,4.19,1,0.81,15,58,1,0.94,0.00
2,6.5,2,14,0.6,0.14,0.26,2.29,1,0.79,13,8,1,0.92,0.00
2,3,2,7,0.74,3.71,0.13,5.57,2,0.71,6,29,1,0.9,0.00
2,6.5,2,14,0.77,0.14,0.15,5.14,1,0.79,13,40,1,0.89,0.00
2,4.5,2,10,0.78,0.2,0.13,6.2,1,0.7,9,55,1,0.86,0.00
2,6.5,2,14,0.77,0.14,0.16,4.93,2,0.79,13,44,1,0.87,0.00
2,5.5,2,12,0.72,0.17,0.17,4.17,1,0.75,11,37,1,0.86,0.00
3,4.33,3,15,0.58,0.4,0.29,2,2,0.6,13,21,2,0.82,0.00
2,5.5,2,12,0.77,0.17,0.15,5.17,2,0.83,11,56,1,0.86,0.00
2,2.5,2,6,0.85,0.33,0.07,12.5,1,0.67,5,46,1,1,0.00
2,6.5,2,14,0.59,0.14,0.27,2.14,1,0.79,13,16,1,0.8,0.00
2,9.5,2,20,0.53,0.1,0.34,1.55,1,0.85,19,30,1,0.84,0.00
2,8,2,17,0.7,0.12,0.2,3.41,1,0.82,16,45,1,0.82,0.00
2,3.5,2,8,0.83,0.25,0.09,8.88,1,0.88,3,53,1,0.92,0.00
2,6,2,13,0.69,0.15,0.2,3.46,1,0.69,10,43,1,0.88,0.00
2,4.5,2,10,0.67,1.6,0.2,3.4,1,0.7,9,17,1,0.94,0.00
2,7.5,2,16,0.56,0.13,0.31,1.81,2,0.81,15,14,1,0.89,0.00
2,4.5,2,10,0.88,1.3,0.06,13.6,1,0.7,9,126,1,0.86,0.00
2,4.5,2,10,0.77,0.2,0.14,5.6,2,0.8,9,43,1,0.7,0.00
2,3,2,7,0.73,3.57,0.13,5.43,2,0.71,6,28,1,0.9,0.00
3,4.33,3,15,0.82,4.93,0.12,6.73,3,0.6,13,78,2,0.75,0.00
2,6,2,13,0.73,3.15,0.18,4.15,2,0.77,12,45,1,0.83,0.00
2,3.5,2,8,0.71,2.38,0.15,4.63,2,0.75,7,23,1,0.92,0.00
2,6.5,2,14,0.75,1.29,0.16,4.57,2,0.79,13,25,1,0.89,0.00
2,7,2,15,0.65,0.13,0.24,2.67,2,0.8,14,16,1,0.93,0.00
2,5.5,2,12,0.72,0.17,0.18,4,1,0.75,11,22,1,0.86,0.00
2,5.5,2,12,0.72,0.17,0.18,4.08,1,0.75,11,22,1,0.86,0.00
2,5,2,11,0.83,0.18,0.1,7.91,2,0.82,10,57,1,0.84,0.00
2,5.5,2,12,0.63,2.58,0.23,2.75,1,0.75,11,32,1,0.86,0.00
2,5.5,2,12,0.77,0.17,0.15,5.17,2,0.75,11,56,1,0.95,0.00
2,4,2,9,0.86,0.22,0.08,10.78,1,0.67,8,78,1,0.93,0.00
2,3.5,2,8,0.88,0.25,0.06,14.38,1,0.63,7,99,1,0.92,0.00
2,7,2,15,0.75,0.13,0.17,4.4,2,0.8,11,60,1,0.8,0.00
2,3.5,2,8,0.8,0.25,0.11,7.38,1,0.88,3,41,1,0.92,0.00
2,5.5,2,12,0.62,0.17,0.23,2.75,1,0.75,11,26,1,0.89,0.00
2,4.5,2,10,0.79,0.2,0.13,6.3,2,0.7,9,21,1,1,0.00
2,7,2,15,0.75,0.13,0.17,4.33,1,0.8,14,24,1,0.9,0.00
2,6.5,2,14,0.68,0.14,0.22,3.14,1,0.79,13,42,1,0.85,0.00
2,6,2,13,0.76,3.69,0.15,4.92,2,0.77,12,52,1,0.86,0.00
2,8,2,17,0.76,0.12,0.17,4.53,1,0.82,16,64,1,0.82,0.00
2,2.5,2,6,0.86,0.33,0.07,13,1,0.67,5,49,1,1,0.00
2,4,2,9,0.9,0.22,0.06,15.22,1,0.67,8,55,1,0.93,0.00
2,3.5,2,8,0.84,0.25,0.09,9.63,1,0.63,7,67,1,0.92,0.00
3,3,3,11,0.79,0.18,0.13,6.09,2,0.55,9,54,2,0.89,0.00
2,5.5,2,12,0.71,0.17,0.18,3.92,1,0.75,11,22,1,0.86,0.00
2,3.5,2,8,0.77,0.25,0.13,6.13,1,0.88,3,31,1,0.92,0.00
2,5.5,2,12,0.75,1.92,0.16,4.75,1,0.75,11,50,1,0.89,0.00
2,3.5,2,8,0.72,0.25,0.15,4.75,2,0.63,7,13,1,0.92,0.00
2,2.5,2,6,0.81,0.33,0.09,9,2,0.67,5,13,1,1,0.00
2,4.5,2,10,0.72,0.2,0.17,4.3,1,0.7,6,13,1,1,0.00
2,4,2,9,0.71,0.22,0.16,4.33,1,0.67,8,17,1,0.86,0.00
2,5.5,2,12,0.79,0.17,0.13,5.83,2,0.75,11,57,1,0.91,0.00
3,4,3,14,0.67,0.14,0.22,3,2,0.57,12,13,2,0.92,0.00
2,5.5,2,12,0.68,0.17,0.2,3.42,1,0.75,11,36,1,1,0.00
2,6.5,2,14,0.8,0.14,0.13,6.07,1,0.79,13,65,1,0.84,0.00
2,5.5,2,12,0.85,0.17,0.1,8.75,2,0.75,11,99,1,0.95,0.00
2,2.5,2,6,0.79,0.33,0.1,8.17,2,0.67,5,17,1,1,0.00
2,4.5,2,10,0.69,0.2,0.19,3.7,2,0.7,9,23,1,0.82,0.00
2,6,2,13,0.72,3,0.18,4,2,0.77,12,43,1,0.83,0.00
2,4,2,9,0.71,0.22,0.16,4.44,1,0.78,8,32,1,0.76,0.00
2,5,2,11,0.77,0.18,0.14,5.55,1,0.73,10,45,1,0.89,0.00
2,5,2,11,0.78,0.18,0.14,5.64,1,0.73,10,54,1,0.88,0.00
2,9.5,2,20,0.47,0.1,0.39,1.2,2,0.85,19,7,1,0.84,0.00
2,5.5,2,12,0.82,0.17,0.11,7.17,1,0.75,9,65,1,1,0.00
2,4.5,2,10,0.85,0.2,0.09,9.5,1,0.7,9,38,1,1,0.00
2,6.5,2,14,0.66,1.71,0.23,2.86,2,0.79,13,28,1,0.96,0.00
2,4.5,2,10,0.81,2.3,0.11,7.4,2,0.7,9,38,1,0.94,0.00
2,5.5,2,12,0.69,0.17,0.19,3.58,1,0.75,11,33,1,0.91,0.00
2,6,2,13,0.78,0.15,0.15,5.31,1,0.77,12,56,1,0.69,0.00
2,6,2,13,0.69,0.15,0.2,3.46,1,0.69,10,43,1,0.88,0.00
2,5,2,11,0.84,0.18,0.1,8.36,1,0.73,10,77,1,1,0.00
2,3,2,7,0.78,0.29,0.11,7,3,0.57,6,25,1,0.9,0.00
2,7,2,15,0.75,0.13,0.17,4.33,1,0.8,14,24,1,0.9,0.00
2,6,2,13,0.66,1.77,0.22,3,1,0.77,12,24,1,0.92,0.00
2,4,2,9,0.69,0.22,0.17,4,2,0.67,8,8,1,0.86,0.00
2,7.5,2,16,0.71,0.13,0.2,3.5,1,0.81,15,41,1,0.86,0.00
2,5.5,2,12,0.77,0.17,0.15,5.25,2,0.75,11,50,1,0.91,0.00
2,5.5,2,12,0.7,0.17,0.19,3.67,2,0.83,11,38,1,0.86,0.00
2,5.5,2,12,0.77,0.17,0.15,5.17,1,0.75,11,57,1,1,0.00
2,7,2,15,0.7,0.13,0.21,3.4,1,0.8,14,50,1,0.9,0.00
2,6,2,13,0.67,0.15,0.21,3.15,1,0.77,12,32,1,0.88,0.00
2,5.5,2,12,0.61,1.5,0.24,2.58,2,0.75,11,22,1,0.84,0.00
2,6.5,2,14,0.72,0.14,0.19,3.79,1,0.79,13,38,1,0.8,0.00
2,5.5,2,12,0.67,0.17,0.2,3.33,1,0.75,11,33,1,0.89,0.00
2,5.5,2,12,0.66,0.17,0.21,3.08,1,0.75,11,21,1,0.91,0.00
2,6.5,2,14,0.78,0.14,0.14,5.43,1,0.79,13,43,1,0.8,0.00
2,3.5,2,8,0.82,0.25,0.1,8.5,1,0.88,3,51,1,0.92,0.00
2,9.5,2,20,0.65,0.1,0.26,2.5,1,0.85,19,49,1,0.84,0.00
2,4.5,2,10,0.84,2.2,0.09,9.3,1,0.7,9,84,1,0.86,0.00
2,5,2,11,0.77,0.18,0.14,5.55,1,0.73,10,21,1,0.95,0.00
2,6,2,13,0.82,0.15,0.12,7.08,2,0.85,12,63,1,0.88,0.00
2,5.5,2,12,0.63,0.17,0.24,2.67,1,0.83,11,9,1,0.69,0.00
2,5.5,2,12,0.79,0.17,0.13,5.83,2,0.75,11,64,1,0.95,0.00
2,8.5,2,18,0.6,0.11,0.29,2.06,1,0.39,15,30,1,0.86,0.00
2,5,2,11,0.81,0.18,0.12,6.91,1,0.73,10,22,1,0.95,0.00
2,3.5,2,8,0.78,0.25,0.12,6.75,1,0.63,7,47,1,0.92,0.00
2,5.5,2,12,0.72,0.17,0.18,4.08,1,0.75,11,22,1,0.86,0.00
2,4.5,2,10,0.84,0.2,0.09,9.2,1,0.7,9,75,1,1,0.00
2,6.5,2,14,0.79,0.14,0.14,5.71,2,0.79,13,50,1,0.87,0.00
3,3.67,3,13,0.86,0.15,0.09,9.46,2,0.54,11,104,2,0.88,0.00
2,5,2,11,0.69,2.82,0.19,3.73,2,0.73,10,35,1,0.89,0.00
2,3.5,2,8,0.75,0.25,0.14,5.5,1,0.63,7,34,1,0.92,0.00
2,6.5,2,14,0.72,1.14,0.18,4.07,1,0.79,13,56,1,0.89,0.00
2,5,2,11,0.69,0.18,0.19,3.64,1,0.73,10,11,1,1,0.00
2,5.5,2,12,0.73,0.17,0.17,4.33,1,0.75,11,22,1,0.86,0.00
2,4.5,2,10,0.82,0.2,0.11,7.8,2,0.8,9,43,1,0.7,0.00
2,4,2,9,0.85,0.22,0.08,10.11,2,0.78,6,78,1,0.93,0.00
2,4.5,2,10,0.79,0.2,0.13,6.3,2,0.7,9,16,1,0.82,0.00
2,5.5,2,12,0.65,0.17,0.22,3,2,0.83,11,30,1,0.86,0.00
2,7,2,15,0.65,1.33,0.24,2.73,1,0.8,14,21,1,0.93,0.00
2,4,2,9,0.84,0.22,0.09,9,2,0.78,6,68,1,0.93,0.00
2,4.5,2,10,0.7,1.8,0.18,3.9,2,0.7,9,23,1,0.8,0.00
2,4,2,9,0.7,0.67,0.17,4.22,1,0.78,8,10,1,1,0.00
2,6,2,13,0.79,0.15,0.14,5.69,2,0.85,12,62,1,0.88,0.00
2,6,2,13,0.81,0.15,0.13,6.46,2,0.85,12,56,1,0.88,0.00
3,4.33,3,15,0.78,0.13,0.15,5.33,3,0.6,13,64,2,0.82,0.00
2,4.5,2,10,0.77,0.2,0.13,6,1,0.7,9,16,1,1,0.00
2,4.5,2,10,0.73,1.2,0.16,4.6,2,0.7,9,18,1,0.8,0.00
2,4.5,2,10,0.8,5,0.12,6.8,2,0.7,9,54,1,0.88,0.00
2,3.5,2,8,0.81,0.25,0.1,8.25,1,0.88,3,48,1,0.92,0.00
2,4,2,9,0.86,0.22,0.08,10.56,2,0.78,6,71,1,0.93,0.00
2,5.5,2,12,0.74,0.17,0.16,4.58,1,0.75,11,22,1,0.86,0.00
2,4.5,2,10,0.84,7.3,0.09,8.9,2,0.7,9,77,1,0.8,0.00
2,5.5,2,12,0.65,0.17,0.21,3.08,1,0.75,11,30,1,0.89,0.00
2,7,2,15,0.73,1.93,0.18,4,1,0.8,14,30,1,0.93,0.00
2,5,2,11,0.82,0.18,0.11,7.55,2,0.82,10,77,1,0.72,0.00
2,5.5,2,12,0.86,4.83,0.09,9.67,10,0.75,11,40,1,0.86,0.00
2,4,2,9,0.77,0.22,0.12,6.33,1,0.67,8,42,1,1,0.00
2,4,2,9,0.7,2.89,0.17,4.11,2,0.78,5,30,1,0.86,0.00
2,5.5,2,12,0.87,5.67,0.08,10.5,11,0.75,11,40,1,0.86,0.00
2,5.5,2,12,0.68,0.17,0.2,3.33,1,0.75,11,35,1,1,0.00
2,6.5,2,14,0.71,0.14,0.19,3.64,2,0.79,13,13,1,0.89,0.00
2,4,2,9,0.67,0.22,0.17,3.89,2,0.67,8,14,1,1,0.00
2,5,2,11,0.73,1,0.17,4.36,1,0.82,10,23,1,0.89,0.00
2,4,2,9,0.75,0.22,0.14,5.44,2,0.78,8,19,1,0.86,0.00
2,4.5,2,10,0.84,7.4,0.09,9,2,0.7,9,78,1,0.8,0.00
2,8,2,17,0.79,0.12,0.15,5.18,1,0.82,16,59,1,0.88,0.00
2,3.5,2,8,0.83,0.25,0.09,9.25,1,0.63,7,64,1,0.92,0.00
2,5,2,11,0.83,0.18,0.1,8.36,2,0.73,10,58,1,0.84,0.00
2,4.5,2,10,0.77,0.2,0.14,5.6,2,0.8,9,43,1,0.7,0.00
2,5.5,2,12,0.69,0.17,0.2,3.5,1,0.75,11,20,1,1,0.00
2,5,2,11,0.81,0.18,0.11,7.18,1,0.73,10,21,1,0.95,0.00
2,3.5,2,8,0.82,0.25,0.1,8.5,1,0.63,7,63,1,0.92,0.00
2,4.5,2,10,0.8,0.2,0.12,6.9,1,0.7,9,53,1,0.94,0.00
2,4.5,2,10,0.82,0.2,0.11,7.5,1,0.7,9,59,1,0.94,0.00
2,5.5,2,12,0.72,0.17,0.18,4,2,0.83,11,42,1,0.86,0.00
2,3.5,2,8,0.85,0.25,0.08,10.63,1,0.63,7,69,1,0.92,0.00
2,6.5,2,14,0.63,1.07,0.25,2.57,3,0.79,13,18,1,0.85,0.00
2,2.5,2,6,0.89,0.33,0.05,17.33,1,0.67,5,95,1,1,0.00
2,4,2,9,0.76,0.22,0.13,6.11,1,0.67,8,40,1,1,0.00
2,3,2,7,0.88,0.29,0.06,15.14,1,0.57,6,89,1,0.8,0.00
2,5.5,2,12,0.64,0.17,0.23,2.83,2,0.83,11,12,1,0.8,0.00
3,4.67,3,16,0.88,7.81,0.09,10.06,4,0.56,13,52,2,0.83,0.00
2,5.5,2,12,0.72,0.17,0.18,4.08,1,0.75,11,22,1,0.86,0.00
2,6.5,2,14,0.78,0.14,0.15,5.36,1,0.79,13,40,1,0.8,0.00
2,7,2,15,0.69,0.13,0.21,3.2,2,0.8,11,42,1,0.8,0.00
2,9.5,2,20,0.7,0.1,0.22,3.2,1,0.85,19,63,1,0.84,0.00
2,4,2,9,0.71,1.11,0.16,4.56,2,0.67,8,16,1,0.83,0.00
2,3.5,2,8,0.71,2.38,0.15,4.63,2,0.75,7,23,1,0.92,0.00
2,3.5,2,8,0.84,0.25,0.09,9.5,1,0.63,7,71,1,0.92,0.00
2,7,2,15,0.73,0.13,0.19,3.93,1,0.8,14,58,1,0.9,0.00
2,6,2,13,0.81,0.15,0.12,6.69,2,0.85,12,63,1,0.88,0.00
2,3,2,7,0.77,0.29,0.11,6.86,3,0.71,6,11,1,1,0.00
2,6.5,2,14,0.78,0.14,0.15,5.36,1,0.79,13,55,1,0.89,0.00
2,4.5,2,10,0.85,8,0.09,9.6,2,0.7,9,84,1,0.8,0.00
2,6.5,2,14,0.77,0.14,0.15,5,2,0.79,13,39,1,0.87,0.00
3,4.33,3,15,0.81,0.13,0.13,6.27,2,0.6,13,29,2,0.77,0.00
2,3.5,2,8,0.72,0.25,0.15,4.88,1,0.63,7,32,1,0.92,0.00
2,5.5,2,12,0.72,0.17,0.18,4.08,1,0.75,11,22,1,0.86,0.00
3,4,3,14,0.64,0.14,0.24,2.64,2,0.57,12,13,2,0.92,0.00
2,7,2,15,0.61,0.13,0.26,2.33,1,0.87,14,12,1,0.93,0.00
2,5,2,11,0.7,3,0.18,3.91,2,0.73,10,37,1,0.89,0.00
2,7,2,15,0.65,0.93,0.24,2.67,1,0.8,14,17,1,0.85,0.00
2,5,2,11,0.79,0.18,0.13,6.09,1,0.73,10,66,1,0.88,0.00
2,7,2,15,0.68,0.13,0.22,3.13,1,0.8,14,46,1,0.9,0.00
2,4,2,9,0.72,0.22,0.16,4.67,2,0.78,8,20,1,0.86,0.00
2,3,2,7,0.73,3.57,0.13,5.43,2,0.71,6,28,1,0.9,0.00
2,4.5,2,10,0.83,0.2,0.1,8.4,1,0.7,9,36,1,0.94,0.00
2,6,2,13,0.67,0.46,0.2,3.31,6,0.85,12,11,1,0.9,0.00
2,7,2,15,0.63,0.13,0.25,2.47,1,0.8,14,23,1,0.88,0.00
2,5.5,2,12,0.88,0.17,0.07,12,2,0.83,11,131,1,0.95,0.00
2,4.5,2,10,0.74,0.2,0.15,4.8,1,0.7,6,13,1,1,0.00
2,6.5,2,14,0.71,0.14,0.19,3.71,1,0.79,13,37,1,0.8,0.00
2,9.5,2,20,0.8,0.1,0.15,5.4,1,0.85,19,107,1,0.84,0.00
2,4.5,2,10,0.8,0.2,0.12,6.8,1,0.7,9,52,1,0.94,0.00
2,4.5,2,10,0.73,0.2,0.16,4.7,3,0.8,9,19,1,0.94,0.00
2,8,2,17,0.59,0.12,0.29,2,1,0.82,16,27,1,0.72,0.00
2,4.5,2,10,0.84,7.3,0.09,8.9,2,0.7,9,77,1,0.8,0.00
2,4.5,2,10,0.73,0.2,0.16,4.6,1,0.7,6,12,1,1,0.00
2,4.5,2,10,0.73,0.2,0.16,4.6,1,0.7,6,11,1,1,0.00
2,6.5,2,14,0.85,0.14,0.1,8.79,2,0.79,13,99,1,0.87,0.00
2,6,2,13,0.8,1.23,0.13,6.08,1,0.77,12,61,1,0.9,0.00
2,3,2,7,0.73,3.57,0.13,5.43,2,0.71,6,28,1,0.9,0.00
2,6,2,13,0.69,0.15,0.2,3.46,1,0.77,12,34,1,0.92,0.00
2,6,2,13,0.69,0.15,0.2,3.38,1,0.69,10,42,1,0.88,0.00
2,7,2,15,0.79,0.13,0.14,5.53,1,0.8,14,68,1,0.93,0.00
2,7,2,15,0.73,0.13,0.18,4.07,1,0.8,14,45,1,0.9,0.00
2,7,2,15,0.75,0.13,0.17,4.33,1,0.87,14,33,1,0.86,0.00
2,6,2,13,0.66,0.15,0.22,3,1,0.77,12,22,1,0.92,0.00
2,5.5,2,12,0.71,0.17,0.18,3.83,2,0.58,10,23,1,0.91,0.00
2,7.5,2,16,0.59,0.13,0.29,2.06,1,0.81,15,15,1,0.86,0.00
2,5.5,2,12,0.69,0.17,0.2,3.5,2,0.83,11,28,1,0.95,0.00
2,5.5,2,12,0.87,5.92,0.08,10.75,13,0.75,11,40,1,0.86,0.00
2,3,2,7,0.85,0.29,0.07,11.43,1,0.57,6,63,1,0.8,0.00
2,5.5,2,12,0.72,0.17,0.18,4,1,0.75,11,41,1,0.91,0.00
2,4.5,2,10,0.79,0.2,0.13,6.3,2,0.7,9,16,1,0.82,0.00
2,7,2,15,0.73,0.13,0.19,3.87,1,0.8,14,57,1,0.9,0.00
3,3.67,3,13,0.7,1.54,0.19,3.62,3,0.62,11,25,2,0.92,0.00
2,4.5,2,10,0.79,0.2,0.13,6.3,2,0.8,9,50,1,0.7,0.00
2,8,2,17,0.81,0.12,0.14,5.88,1,0.82,16,74,1,0.88,0.00
2,4.5,2,10,0.72,0.2,0.17,4.3,1,0.7,6,13,1,1,0.00
2,5.5,2,12,0.74,0.17,0.16,4.58,2,0.83,11,49,1,0.86,0.00
2,3,2,7,0.85,0.29,0.08,11.29,1,0.57,6,62,1,0.8,0.00
2,3,2,7,0.8,0.29,0.1,8,2,0.57,6,19,1,0.76,0.00
2,6,2,13,0.63,0.15,0.24,2.62,2,0.77,12,12,1,0.96,0.00
2,4.5,2,10,0.69,0.2,0.18,3.8,1,0.7,9,30,1,0.94,0.00
2,5.5,2,12,0.78,1,0.14,5.75,1,0.75,11,62,1,0.89,0.00
2,2.5,2,6,0.83,0.33,0.08,10.33,1,0.67,5,53,1,1,0.00
2,4,2,9,0.82,0.22,0.09,8.67,1,0.67,8,52,1,1,0.00
2,2.5,2,6,0.84,0.33,0.08,11,1,0.67,5,38,1,1,0.00
2,3,2,7,0.87,10.71,0.06,13.86,1,0.71,6,76,1,0.8,0.00
2,5,2,11,0.82,0.18,0.11,7.36,1,0.73,10,35,1,0.95,0.00
2,2.5,2,6,0.75,0.33,0.11,6.67,2,0.67,5,14,1,0.87,0.00
2,7.5,2,16,0.62,0.13,0.26,2.38,2,0.81,15,8,1,0.89,0.00
3,4.33,3,15,0.75,0.13,0.17,4.33,3,0.6,13,16,2,0.77,0.00
2,6,2,13,0.81,0.15,0.12,6.62,1,0.77,12,69,1,0.9,0.00
2,4.5,2,10,0.77,0.2,0.14,5.7,2,0.8,9,43,1,0.7,0.00
2,2.5,2,6,0.8,0.33,0.09,8.5,2,0.67,5,17,1,1,0.00
2,3.5,2,8,0.74,0.25,0.14,5.25,2,0.63,7,20,1,0.92,0.00
2,7.5,2,16,0.56,0.13,0.31,1.81,1,0.81,15,17,1,0.94,0.00
2,5.5,2,12,0.73,0.17,0.17,4.25,1,0.75,11,22,1,0.86,0.00
2,2.5,2,6,0.81,5,0.09,9.33,2,1,2,35,1,1,0.00
2,5.5,2,12,0.87,6.17,0.08,11,13,0.75,11,40,1,0.86,0.00
2,5.5,2,12,0.64,0.17,0.23,2.83,2,0.83,11,28,1,0.86,0.00
2,7,2,15,0.68,0.13,0.22,3.13,2,0.8,11,41,1,0.8,0.00
3,2.67,3,10,0.8,0.2,0.12,6.7,3,0.4,8,15,2,0.8,0.00
2,7,2,15,0.69,0.13,0.21,3.2,2,0.8,11,42,1,0.8,0.00
2,3,2,7,0.73,3.57,0.13,5.43,2,0.71,6,28,1,0.9,0.00
2,6,2,13,0.69,0.15,0.2,3.46,1,0.77,12,34,1,0.92,0.00
2,4.5,2,10,0.68,0.2,0.19,3.6,2,0.7,9,22,1,0.82,0.00
3,4.67,3,16,0.86,6.94,0.09,9.19,4,0.56,13,52,2,0.83,0.00
2,5,2,11,0.68,0.18,0.2,3.45,1,0.73,10,15,1,0.95,0.00
2,9.5,2,20,0.61,0.1,0.29,2.15,1,0.85,19,42,1,0.84,0.00
2,5.5,2,12,0.8,0.17,0.13,6.17,2,0.75,11,61,1,0.91,0.00
2,4,2,9,0.89,9.56,0.06,14.11,1,0.67,8,50,1,1,0.00
2,3.5,2,8,0.85,0.25,0.08,11,1,0.63,7,83,1,0.92,0.00
2,7,2,15,0.72,0.13,0.19,3.8,1,0.8,14,56,1,0.9,0.00
2,3,2,7,0.76,0.29,0.12,6.29,1,0.71,5,35,1,0.9,0.00
2,3.5,2,8,0.71,0.25,0.16,4.5,1,0.63,7,28,1,0.92,0.00
2,4.5,2,10,0.74,0.2,0.15,4.8,1,0.7,9,17,1,1,0.00
2,4.5,2,10,0.83,1.5,0.1,8.1,1,0.8,9,48,1,0.88,0.00
2,3,2,7,0.88,0.29,0.06,14.71,1,0.57,6,87,1,0.8,0.00
2,6.5,2,14,0.83,0.14,0.11,7.36,1,0.79,13,87,1,0.87,0.00
2,7,2,15,0.6,0.13,0.27,2.2,1,0.87,14,12,1,0.93,0.00
2,5.5,2,12,0.67,0.17,0.21,3.25,1,0.75,11,32,1,0.91,0.00
2,6,2,13,0.62,2.15,0.25,2.54,1,0.85,12,32,1,0.82,0.00
2,4,2,9,0.81,6.44,0.11,7.67,2,0.78,5,62,1,0.86,0.00
2,5,2,11,0.63,0.18,0.22,2.91,4,0.73,10,8,1,1,0.00
2,2.5,2,6,0.82,0.33,0.08,10,2,0.67,5,19,1,1,0.00
2,5,2,11,0.84,0.18,0.1,8.64,1,0.73,10,91,1,0.95,0.00
2,6,2,13,0.77,0.15,0.15,5.23,1,0.77,12,32,1,0.88,0.00
2,9.5,2,20,0.55,0.1,0.33,1.65,1,0.85,19,32,1,0.84,0.00
2,5.5,2,12,0.87,6.08,0.08,10.92,11,0.75,11,40,1,0.86,0.00
2,6.5,2,14,0.8,0.14,0.13,6.07,2,0.79,13,59,1,0.87,0.00
2,6.5,2,14,0.71,1.36,0.19,3.71,2,0.79,13,24,1,0.89,0.00
2,5,2,11,0.84,1.18,0.1,8.45,1,0.73,10,66,1,0.95,0.00
3,3.67,3,13,0.76,0.15,0.16,4.85,3,0.54,11,52,2,0.92,0.00
3,4.33,3,15,0.74,0.13,0.18,4.13,2,0.6,13,29,2,0.77,0.00
2,4.5,2,10,0.68,0.2,0.19,3.6,1,0.7,9,28,1,0.94,0.00
2,5.5,2,12,0.68,0.17,0.2,3.42,2,0.83,11,35,1,0.86,0.00
2,4,2,9,0.7,2,0.17,4.22,1,0.78,8,19,1,1,0.00
2,6.5,2,14,0.77,0.14,0.15,5.07,1,0.79,13,46,1,0.89,0.00
2,7.5,2,16,0.71,1.75,0.21,3.44,1,0.81,15,37,1,0.94,0.00
