domain_token_count,executable,NumberofDotsinURL,Arguments_LongestWordLength,NumberRate_Domain,NumberRate_FileName,NumberRate_AfterPath,Entropy_Domain,class
5,0,7,14,0,0.016,0.018,0.77,4
5,0,7,14,0,0.016,0.018,0.77,4
3,0,7,11,0,0.123,0.167,0.818,2
3,0,7,10,0,0.497,0.533,0.816,2
5,0,7,6,0,0.083,0.022,0.827,2
2,0,7,6,0,0,0,0.867,2
3,0,7,1,0.034,0,0.028,0.793,2
7,0,7,0,0.313,0.604,0.684,0.698,2
3,0,7,0,0,0.419,0.059,0.801,4
3,0,7,0,0,0.407,0.061,0.801,4
3,0,7,0,0,0.398,0.077,0.801,4
3,0,7,0,0,0.398,0.077,0.801,4
3,0,7,0,0,0.389,0.091,0.801,4
3,0,7,0,0,0.389,0.107,0.801,4
3,0,7,0,0,0.388,0.059,0.801,4
3,0,7,0,0,0.383,0.077,0.801,4
3,0,7,0,0,0.383,0.077,0.801,4
3,0,7,0,0,0.383,0.077,0.801,4
3,0,7,0,0,0.378,0.029,0.801,4
3,0,7,0,0,0.376,0.044,0.801,4
3,0,7,0,0,0.374,0.107,0.801,4
3,0,7,0,0,0.374,0.107,0.801,4
3,0,7,0,0,0.374,0.107,0.801,4
3,0,7,0,0,0.371,0.036,0.801,4
3,0,7,0,0,0.371,0.079,0.801,4
3,0,7,0,0,0.369,0.048,0.801,4
3,0,7,0,0,0.367,0.077,0.801,4
3,0,7,0,0,0.367,0.077,0.801,4
3,0,7,0,0,0.364,0.077,0.801,4
3,0,7,0,0,0.363,0.069,0.801,4
3,0,7,0,0,0.359,0.059,0.801,4
3,0,7,0,0,0.359,0.073,0.801,4
3,0,7,0,0,0.359,0.073,0.801,4
3,0,7,0,0,0.357,0.059,0.801,4
3,0,7,0,0,0.354,0.038,0.801,4
3,0,7,0,0,0.353,0.071,0.801,4
3,0,7,0,0,0.353,0.071,0.801,4
3,0,7,0,0,0.352,0.077,0.801,4
3,0,7,0,0,0.352,0.077,0.801,4
3,0,7,0,0,0.352,0.077,0.801,4
3,0,7,0,0,0.349,0.077,0.801,4
3,0,7,0,0,0.346,0.045,0.801,4
3,0,7,0,0,0.346,0.045,0.801,4
3,0,7,0,0,0.346,0.045,0.801,4
3,0,7,0,0,0.344,0.094,0.801,4
3,0,7,0,0,0.344,0.107,0.801,4
3,0,7,0,0,0.341,0.082,0.801,4
3,0,7,0,0,0.339,0.038,0.801,4
3,0,7,0,0,0.338,0.029,0.801,4
3,0,7,0,0,0.338,0.071,0.801,4
3,0,7,0,0,0.338,0.071,0.801,4
3,0,7,0,0,0.328,0.073,0.801,4
3,0,7,0,0,0.328,0.073,0.801,4
3,0,7,0,0,0.328,0.094,0.801,4
3,0,7,0,0,0.328,0.107,0.801,4
3,0,7,0,0,0.328,0.107,0.801,4
3,0,7,0,0,0.326,0.059,0.801,4
3,0,7,0,0,0.323,0.041,0.801,4
3,0,7,0,0,0.321,0.043,0.801,4
3,0,7,0,0,0.32,0.077,0.801,4
3,0,7,0,0,0.32,0.077,0.801,4
3,0,7,0,0,0.32,0.077,0.801,4
3,0,7,0,0,0.32,0.077,0.801,4
3,0,7,0,0,0.319,0.061,0.801,4
3,0,7,0,0,0.319,0.069,0.801,4
3,0,7,0,0,0.313,0.159,0.801,4
3,0,7,0,0,0.312,0.082,0.801,4
3,0,7,0,0,0.31,0.049,0.801,4
3,0,7,0,0,0.31,0.059,0.801,4
2,0,7,0,0,0.31,0.118,0.861,0
3,0,7,0,0,0.308,0.071,0.801,4
3,0,7,0,0,0.306,0.03,0.801,4
3,0,7,0,0,0.305,0.077,0.801,4
3,0,7,0,0,0.304,0.061,0.801,4
3,0,7,0,0,0.299,0.054,0.801,4
3,0,7,0,0,0.298,0.073,0.801,4
3,0,7,0,0,0.298,0.073,0.801,4
3,0,7,0,0,0.295,0.059,0.801,4
3,0,7,0,0,0.292,0.043,0.801,4
3,0,7,0,0,0.292,0.046,0.801,4
3,0,7,0,0,0.285,0.038,0.801,4
3,0,7,0,0,0.283,0.1,0.801,4
3,0,7,0,0,0.279,0.059,0.801,4
3,0,7,0,0,0.273,0.04,0.801,4
3,0,7,0,0,0.263,0.071,0.801,4
3,0,7,0,0,0.263,0.071,0.801,4
3,0,7,0,0,0.215,0.029,0.801,4
3,0,7,0,0,0.188,0.316,0.83,3
3,0,7,0,0,0.188,0.316,0.83,3
3,0,7,0,0,0.128,0.107,0.801,4
3,0,7,0,0,0.083,0.077,0.801,4
3,0,7,0,0,0.067,0,0.798,2
3,0,7,0,0,0.067,0,0.798,2
3,0,7,0,0,0.067,0,0.798,2
3,0,7,0,0,0.067,0,0.798,2
3,0,7,0,0,0.063,0,0.873,2
3,0,7,0,0,0.063,0,0.843,2
3,0,7,0,0,0.063,0,0.82,2
3,0,7,0,0,0.063,0,0.798,2
3,0,7,0,0,0.063,0,0.798,2
3,0,7,0,0,0.063,0,0.798,2
3,0,7,0,0,0.063,0,0.798,2
4,0,7,0,0,0.063,0,0.783,2
3,0,7,0,0,0.063,0,0.776,2
3,0,7,0,0,0.054,0.049,0.801,4
3,0,7,0,0,0.05,0,0.874,2
3,0,7,0,0,0.05,0,0.873,2
4,0,7,0,0,0.05,0,0.82,2
3,0,7,0,0,0.05,0,0.776,2
3,0,7,0,0,0.05,0,0.719,2
3,0,7,0,0,0.049,0.045,0.801,4
3,0,7,0,0,0,0,0.874,2
3,0,7,0,0,0,0,0.874,2
3,0,7,0,0,0,0,0.874,2
3,0,7,0,0,0,0,0.874,2
3,0,7,0,0,0,0,0.874,2
3,0,7,0,0,0,0,0.874,2
3,0,7,0,0,0,0,0.816,2
3,0,7,0,0,0,0,0.816,2
3,0,7,0,0,0,0,0.816,2
3,0,7,0,0,0,0,0.816,2
3,0,7,0,0,0,0,0.816,2
3,0,7,0,0.077,0,0,0.776,2
3,0,7,0,0,0,0,0.739,2
3,0,7,0,0,0,0,0.719,2
8,0,7,0,0,0,0,0.694,3
8,0,7,0,0,0,0,0.692,3
3,0,7,0,0,0,0.026,0.816,2
3,0,7,0,0,0,0.029,0.836,2
4,0,7,0,0,0,0.029,0.783,2
3,0,7,0,0,0,0.03,0.776,2
3,0,7,0,0.267,-1,0.4,0.816,3
3,0,7,0,0.267,-1,0.4,0.816,3
3,0,7,0,0.267,-1,0.4,0.816,3
3,0,7,0,0.267,-1,0.4,0.816,3
3,0,7,0,0.267,-1,0.4,0.816,3
3,0,7,0,0.267,-1,0.4,0.816,3
3,0,7,0,0.267,-1,0.4,0.816,3
3,0,7,0,0.267,-1,0.4,0.816,3
3,0,7,0,0.267,-1,0.4,0.816,3
3,0,7,0,0.267,-1,0.4,0.816,3
3,0,7,0,0.267,-1,0.4,0.816,3
3,0,7,0,0.267,-1,0.4,0.816,3
3,0,7,0,0.267,-1,0.4,0.816,3
3,0,7,0,0.429,-1,0.4,0.798,3
3,0,7,0,0.429,-1,0.4,0.798,3
3,0,7,0,0.429,-1,0.4,0.798,3
3,0,7,0,0.429,-1,0.4,0.798,3
3,0,7,0,0.429,-1,0.4,0.798,3
3,0,7,0,0.429,-1,0.4,0.798,3
3,0,7,0,0.429,-1,0.4,0.798,3
3,0,7,0,0.429,-1,0.4,0.798,3
3,0,7,0,0.429,-1,0.4,0.798,3
3,0,7,0,0.429,-1,0.4,0.798,3
3,0,7,0,0.429,-1,0.4,0.798,3
3,0,7,0,0.429,-1,0.4,0.798,3
3,0,7,0,0.429,-1,0.4,0.798,3
3,0,7,0,0.429,-1,0.4,0.798,3
3,0,7,0,0.429,-1,0.4,0.784,3
3,0,7,0,0.429,-1,0.4,0.784,3
3,0,7,0,0.429,-1,0.4,0.784,3
3,0,7,0,0.429,-1,0.4,0.784,3
3,0,7,0,0.429,-1,0.4,0.784,3
3,0,7,0,0.429,-1,0.4,0.784,3
3,0,7,0,0.429,-1,0.4,0.784,3
3,0,7,0,0.429,-1,0.4,0.784,3
3,0,7,0,0.429,-1,0.4,0.784,3
3,0,7,0,0.429,-1,0.4,0.784,3
3,0,7,0,0.429,-1,0.4,0.784,3
3,0,7,0,0.429,-1,0.4,0.784,3
3,0,7,0,0.429,-1,0.4,0.784,3
3,0,7,0,0.429,-1,0.4,0.784,3
3,0,7,0,0.429,-1,0.4,0.784,3
3,0,7,0,0.467,-1,0.4,0.769,3
3,0,7,0,0.467,-1,0.4,0.769,3
3,0,7,0,0.467,-1,0.4,0.769,3
3,0,7,0,0.467,-1,0.4,0.769,3
3,0,7,0,0.467,-1,0.4,0.769,3
3,0,7,0,0.467,-1,0.4,0.769,3
3,0,7,0,0.467,-1,0.4,0.769,3
3,0,7,0,0.467,-1,0.4,0.769,3
3,0,7,0,0.467,-1,0.4,0.769,3
3,0,7,0,0.467,-1,0.4,0.769,3
3,0,7,0,0.467,-1,0.4,0.769,3
3,0,7,0,0.467,-1,0.4,0.769,3
3,0,7,0,0.467,-1,0.4,0.769,3
3,0,7,0,0.467,-1,0.4,0.769,3
3,0,7,0,0.467,-1,0.4,0.769,3
3,0,7,0,0.467,-1,0.4,0.769,3
3,0,7,0,0.429,-1,0.4,0.747,3
3,0,7,0,0.429,-1,0.4,0.747,3
3,0,7,0,0.429,-1,0.4,0.747,3
3,0,7,0,0.429,-1,0.4,0.747,3
3,0,7,0,0.429,-1,0.4,0.747,3
3,0,7,0,0.429,-1,0.4,0.747,3
3,0,7,0,0.429,-1,0.4,0.747,3
3,0,7,0,0.429,-1,0.4,0.747,3
3,0,7,0,0.429,-1,0.4,0.747,3
3,0,7,0,0.429,-1,0.4,0.747,3
3,0,7,0,0.429,-1,0.4,0.747,3
3,0,7,0,0.429,-1,0.4,0.747,3
3,0,7,0,0.429,-1,0.4,0.747,3
3,0,7,0,0.429,-1,0.4,0.747,3
3,0,7,0,0.429,-1,0.4,0.747,3
8,0,7,-1,0.411,0.688,-1,0.665,2
8,0,7,-1,0.133,0.4,-1,0.777,2
8,0,7,-1,0.133,0.4,-1,0.769,2
8,0,7,-1,0.133,0.4,-1,0.769,2
8,0,7,-1,0.133,0.4,-1,0.769,2
8,0,7,-1,0.133,0.4,-1,0.769,2
8,0,7,-1,0.133,0.4,-1,0.769,2
8,0,7,-1,0.133,0.4,-1,0.769,2
8,0,7,-1,0.133,0.4,-1,0.761,2
8,0,7,-1,0.133,0.4,-1,0.761,2
8,0,7,-1,0.133,0.4,-1,0.749,2
4,0,7,-1,0,0.348,-1,0.808,2
8,0,7,-1,0.174,0.333,-1,0.756,2
2,0,7,-1,0,0.318,-1,0.88,2
7,0,7,-1,0.205,0.25,-1,0.752,2
3,0,7,-1,0,0.029,-1,0.727,2
2,0,7,-1,0,0,-1,1,2
2,0,7,-1,0,0,-1,1,2
3,0,7,-1,0,0,-1,0.917,2
3,0,7,-1,0,0,-1,0.898,4
2,0,7,-1,0,0,-1,0.895,2
2,0,7,-1,0,0,-1,0.895,2
2,0,7,-1,0,0,-1,0.895,2
4,0,7,-1,0.158,0,-1,0.892,3
4,0,7,-1,0.158,0,-1,0.892,3
4,0,7,-1,0.158,0,-1,0.892,3
4,0,7,-1,0.158,0,-1,0.892,3
4,0,7,-1,0.158,0,-1,0.892,3
4,0,7,-1,0.158,0,-1,0.892,3
4,0,7,-1,0.158,0,-1,0.892,3
4,0,7,-1,0.158,0,-1,0.892,3
4,0,7,-1,0.158,0,-1,0.892,3
2,0,7,-1,0,0,-1,0.867,2
3,0,7,-1,0,0,-1,0.845,2
4,0,7,-1,0,0,-1,0.844,2
3,0,7,-1,0,0,-1,0.842,2
4,0,7,-1,0,0,-1,0.825,2
4,0,7,-1,0,0,-1,0.822,2
4,0,7,-1,0,0,-1,0.822,2
4,0,7,-1,0,0,-1,0.821,2
4,0,7,-1,0,0,-1,0.818,2
3,0,7,-1,0,0,-1,0.816,2
4,0,7,-1,0,0,-1,0.81,2
4,0,7,-1,0,0,-1,0.801,2
6,0,7,-1,0.136,0,-1,0.798,2
4,0,7,-1,0,0,-1,0.795,2
6,0,7,-1,0.091,0,-1,0.794,2
6,0,7,-1,0.045,0,-1,0.789,2
6,0,7,-1,0.045,0,-1,0.789,2
6,0,7,-1,0.023,0,-1,0.789,2
8,0,7,-1,0.178,0,-1,0.788,2
6,0,7,-1,0.068,0,-1,0.783,2
6,0,7,-1,0.091,0,-1,0.781,2
2,0,7,-1,0,0,-1,0.781,2
8,0,7,-1,0.178,0,-1,0.78,2
8,0,7,-1,0.178,0,-1,0.78,2
8,0,7,-1,0.178,0,-1,0.78,2
8,0,7,-1,0.178,0,-1,0.78,2
8,0,7,-1,0.178,0,-1,0.78,2
6,0,7,-1,0.045,0,-1,0.776,2
6,0,7,-1,0.045,0,-1,0.776,2
8,0,7,-1,0.174,0,-1,0.775,2
8,0,7,-1,0.174,0,-1,0.775,2
8,0,7,-1,0.174,0,-1,0.775,2
5,0,7,-1,0,0,-1,0.774,2
6,0,7,-1,0,0,-1,0.774,2
6,0,7,-1,0.045,0,-1,0.773,2
6,0,7,-1,0.045,0,-1,0.773,2
6,0,7,-1,0.023,0,-1,0.773,2
2,0,7,-1,0,0,-1,0.773,2
6,0,7,-1,0,0,-1,0.773,2
8,0,7,-1,0.178,0,-1,0.772,2
8,0,7,-1,0.178,0,-1,0.772,2
8,0,7,-1,0.178,0,-1,0.772,2
8,0,7,-1,0.178,0,-1,0.772,2
8,0,7,-1,0.178,0,-1,0.772,2
8,0,7,-1,0.178,0,-1,0.772,2
8,0,7,-1,0.178,0,-1,0.772,2
8,0,7,-1,0.178,0,-1,0.772,2
8,0,7,-1,0.178,0,-1,0.772,2
6,0,7,-1,0.091,0,-1,0.772,2
6,0,7,-1,0.045,0,-1,0.771,2
8,0,7,-1,0.178,0,-1,0.769,2
8,0,7,-1,0.178,0,-1,0.769,2
8,0,7,-1,0.178,0,-1,0.769,2
6,0,7,-1,0.045,0,-1,0.769,2
4,0,7,-1,0,0,-1,0.769,2
8,0,7,-1,0.178,0,-1,0.764,2
8,0,7,-1,0.178,0,-1,0.764,2
8,0,7,-1,0.178,0,-1,0.764,2
8,0,7,-1,0.178,0,-1,0.764,2
8,0,7,-1,0.178,0,-1,0.764,2
8,0,7,-1,0.178,0,-1,0.764,2
8,0,7,-1,0.174,0,-1,0.764,2
8,0,7,-1,0.174,0,-1,0.764,2
8,0,7,-1,0.174,0,-1,0.764,2
6,0,7,-1,0.068,0,-1,0.764,2
6,0,7,-1,0.045,0,-1,0.764,2
6,0,7,-1,0,0,-1,0.764,2
8,0,7,-1,0.178,0,-1,0.761,2
8,0,7,-1,0.178,0,-1,0.761,2
8,0,7,-1,0.178,0,-1,0.761,2
8,0,7,-1,0.178,0,-1,0.761,2
8,0,7,-1,0.178,0,-1,0.761,2
8,0,7,-1,0.178,0,-1,0.761,2
8,0,7,-1,0.178,0,-1,0.761,2
8,0,7,-1,0.178,0,-1,0.761,2
8,0,7,-1,0.133,0,-1,0.761,2
8,0,7,-1,0.133,0,-1,0.761,2
6,0,7,-1,0.068,0,-1,0.761,2
6,0,7,-1,0.045,0,-1,0.761,2
6,0,7,-1,0.026,0,-1,0.76,2
5,0,7,-1,0,0,-1,0.76,2
6,0,7,-1,0,0,-1,0.759,2
8,0,7,-1,0.133,0,-1,0.758,2
6,0,7,-1,0.091,0,-1,0.758,2
6,0,7,-1,0.045,0,-1,0.758,2
6,0,7,-1,0.023,0,-1,0.758,2
7,0,7,-1,0,0,-1,0.757,2
7,0,7,-1,0.234,0,-1,0.756,2
8,0,7,-1,0.174,0,-1,0.756,2
8,0,7,-1,0.174,0,-1,0.756,2
8,0,7,-1,0.174,0,-1,0.756,2
8,0,7,-1,0.174,0,-1,0.756,2
8,0,7,-1,0.174,0,-1,0.756,2
6,0,7,-1,0.023,0,-1,0.754,2
6,0,7,-1,0,0,-1,0.753,2
6,0,7,-1,0.068,0,-1,0.751,2
6,0,7,-1,0.045,0,-1,0.751,2
6,0,7,-1,0.045,0,-1,0.751,2
6,0,7,-1,0.045,0,-1,0.751,2
6,0,7,-1,0,0,-1,0.751,2
8,0,7,-1,0.178,0,-1,0.749,2
6,0,7,-1,0.114,0,-1,0.749,2
6,0,7,-1,0,0,-1,0.749,2
6,0,7,-1,0.023,0,-1,0.748,2
6,0,7,-1,0.023,0,-1,0.748,2
8,0,7,-1,0.178,0,-1,0.747,2
6,0,7,-1,0.023,0,-1,0.747,2
6,0,7,-1,0.045,0,-1,0.746,2
8,0,7,-1,0.174,0,-1,0.743,2
8,0,7,-1,0.174,0,-1,0.743,2
6,0,7,-1,0,0,-1,0.743,2
6,0,7,-1,0.023,0,-1,0.741,2
6,0,7,-1,0.045,0,-1,0.739,2
6,0,7,-1,0,0,-1,0.739,2
6,0,7,-1,0,0,-1,0.738,2
6,0,7,-1,0.023,0,-1,0.736,2
6,0,7,-1,0.023,0,-1,0.736,2
6,0,7,-1,0.023,0,-1,0.734,2
6,0,7,-1,0.023,0,-1,0.734,2
6,0,7,-1,0.023,0,-1,0.729,2
6,0,7,-1,0.023,0,-1,0.729,2
6,0,7,-1,0.045,0,-1,0.726,2
6,0,7,-1,0,0,-1,0.726,2
6,0,7,-1,0.023,0,-1,0.724,2
6,0,7,-1,0.045,0,-1,0.721,2
4,0,7,-1,0,0,-1,0.719,2
8,0,7,-1,0.106,0,-1,0.716,2
8,0,7,-1,0.093,0,-1,0.707,2
7,0,7,-1,0.313,0,-1,0.698,2
8,0,7,-1,0.093,0,-1,0.692,2
2,0,7,-1,0,-1,-1,0.901,3
2,0,7,-1,0,-1,-1,0.901,3
4,0,7,-1,0.034,-1,-1,0.828,2
3,0,7,-1,0,-1,-1,0.817,2
8,0,7,-1,0.161,-1,-1,0.781,2
8,0,7,-1,0.133,-1,-1,0.777,2
8,0,7,-1,0.133,-1,-1,0.777,2
8,0,7,-1,0.133,-1,-1,0.777,2
8,0,7,-1,0.133,-1,-1,0.777,2
8,0,7,-1,0.133,-1,-1,0.777,2
8,0,7,-1,0.133,-1,-1,0.777,2
8,0,7,-1,0.133,-1,-1,0.769,2
8,0,7,-1,0.133,-1,-1,0.769,2
8,0,7,-1,0.133,-1,-1,0.769,2
8,0,7,-1,0.133,-1,-1,0.769,2
8,0,7,-1,0.133,-1,-1,0.769,2
8,0,7,-1,0.133,-1,-1,0.769,2
8,0,7,-1,0.133,-1,-1,0.769,2
8,0,7,-1,0.133,-1,-1,0.769,2
8,0,7,-1,0.133,-1,-1,0.769,2
8,0,7,-1,0.133,-1,-1,0.769,2
8,0,7,-1,0.133,-1,-1,0.769,2
8,0,7,-1,0.133,-1,-1,0.769,2
8,0,7,-1,0.133,-1,-1,0.769,2
8,0,7,-1,0.133,-1,-1,0.769,2
4,0,7,-1,0,-1,-1,0.768,2
8,0,7,-1,0.133,-1,-1,0.761,2
8,0,7,-1,0.133,-1,-1,0.761,2
8,0,7,-1,0.133,-1,-1,0.761,2
8,0,7,-1,0.133,-1,-1,0.761,2
4,0,7,-1,0,-1,-1,0.758,3
8,0,7,-1,0.133,-1,-1,0.749,2
8,0,7,-1,0,-1,-1,0.718,2
8,0,7,-1,0.269,-1,-1,0.711,2
8,0,7,-1,0.055,-1,-1,0.668,2
3,0,6,21,0,0.022,0,0.873,2
4,0,6,20,0,0.068,0.074,0.783,1
4,0,6,20,0,0.06,0.065,0.783,1
4,0,6,20,0,0.06,0.065,0.783,1
4,0,6,20,0,0.06,0.065,0.783,1
4,0,6,20,0,0.06,0.065,0.783,1
4,0,6,20,0,0.06,0.065,0.783,1
4,0,6,20,0,0.06,0.065,0.783,1
4,0,6,20,0,0.06,0.065,0.783,1
4,0,6,20,0,0.06,0.065,0.783,1
4,0,6,20,0,0.052,0.057,0.78,1
4,0,6,20,0,0.052,0.057,0.78,1
4,0,6,20,0,0.052,0.057,0.78,1
4,0,6,20,0,0.043,0.048,0.78,1
4,0,6,20,0,0.043,0.048,0.78,1
4,0,6,20,0,0.043,0.048,0.78,1
4,0,6,20,0,0.043,0.048,0.78,1
4,0,6,20,0,0.042,0.046,0.78,1
4,0,6,20,0,0.042,0.046,0.78,1
4,0,6,20,0,0.042,0.046,0.78,1
4,0,6,13,0,0.356,0.396,0.748,2
3,0,6,13,0,0,0,0.907,4
4,0,6,13,0,0,0,0.748,2
3,0,6,12,0,0,0.234,0.898,4
2,0,6,10,0,0,0,0.829,2
3,0,6,8,0,0,0,0.925,0
3,0,6,7,0,0.286,0.132,0.802,2
2,0,6,6,0,0,0,0.752,2
6,0,6,3,0.111,0.2,0,0.779,2
7,0,6,3,0,0.125,0.143,0.711,2
7,0,6,3,0,0.091,0.083,0.711,2
7,0,6,3,0,0.091,0.083,0.711,2
7,0,6,3,0,0.091,0.083,0.711,2
7,0,6,3,0,0.091,0.083,0.711,2
7,0,6,3,0,0.083,0.083,0.714,2
7,0,6,3,0,0.083,0.083,0.711,2
7,0,6,3,0,0.083,0.091,0.714,2
7,0,6,3,0,0.053,0.05,0.711,2
7,0,6,3,0,0.053,0.05,0.711,2
7,0,6,3,0,0,0,0.714,2
7,0,6,3,0,0,0,0.711,2
7,0,6,3,0,0,0,0.711,2
7,0,6,0,0,0.628,0.65,0.713,2
2,0,6,0,0,0.6,0.706,0.844,2
7,0,6,0,0,0.529,0.547,0.713,2
7,0,6,0,0,0.512,0.53,0.713,2
3,0,6,0,0,0.444,0.204,0.801,4
3,0,6,0,0,0.439,0.188,0.801,4
3,0,6,0,0,0.439,0.188,0.801,4
3,0,6,0,0,0.427,0.204,0.801,4
3,0,6,0,0,0.426,0.191,0.801,4
3,0,6,0,0,0.411,0.204,0.801,4
3,0,6,0,0,0.403,0.184,0.801,4
3,0,6,0,0,0.39,0.188,0.801,4
3,0,6,0,0,0.39,0.188,0.801,4
3,0,6,0,0,0.379,0.204,0.801,4
3,0,6,0,0,0.377,0.191,0.801,4
3,0,6,0,0,0.377,0.191,0.801,4
3,0,6,0,0,0.374,0.188,0.801,4
3,0,6,0,0,0.374,0.188,0.801,4
3,0,6,0,0,0.365,0.06,0.801,4
3,0,6,0,0,0.365,0.06,0.801,4
3,0,6,0,0,0.363,0.204,0.801,4
3,0,6,0,0,0.347,0.204,0.801,4
2,0,6,0,0,0.337,0.1,0.861,0
3,0,6,0,0,0.317,0.06,0.801,4
3,0,6,0,0,0.317,0.06,0.801,4
3,0,6,0,0,0.311,0.191,0.801,4
3,0,6,0,0,0.309,0.188,0.801,4
3,0,6,0,0,0.306,0.184,0.801,4
3,0,6,0,0,0.293,0.188,0.801,4
3,0,6,0,0,0.293,0.188,0.801,4
2,0,6,0,0,0.292,0.05,0.861,0
3,0,6,0,0,0.286,0.06,0.801,4
3,0,6,0,0,0.219,0.462,0.898,4
3,0,6,0,0,0.2,0.4,0.801,3
3,0,6,0,0,0.192,0.333,0.781,3
2,0,6,0,0,0.188,0.316,0.898,3
2,0,6,0,0,0.188,0.316,0.898,3
2,0,6,0,0,0.188,0.316,0.898,3
2,0,6,0,0,0.188,0.316,0.898,3
2,0,6,0,0,0.188,0.316,0.898,3
2,0,6,0,0,0.188,0.316,0.898,3
2,0,6,0,0,0.188,0.316,0.898,3
2,0,6,0,0,0.188,0.316,0.898,3
2,0,6,0,0,0.188,0.316,0.898,3
2,0,6,0,0,0.188,0.316,0.898,3
2,0,6,0,0,0.188,0.316,0.898,3
2,0,6,0,0,0.188,0.316,0.898,3
2,0,6,0,0,0.188,0.316,0.898,3
2,0,6,0,0,0.188,0.316,0.898,3
2,0,6,0,0,0.188,0.316,0.898,3
2,0,6,0,0,0.188,0.316,0.898,3
2,0,6,0,0,0.188,0.316,0.898,3
2,0,6,0,0,0.188,0.316,0.898,3
2,0,6,0,0,0.188,0.316,0.898,3
2,0,6,0,0,0.188,0.316,0.898,3
2,0,6,0,0,0.188,0.316,0.898,3
2,0,6,0,0,0.188,0.316,0.898,3
2,0,6,0,0,0.188,0.316,0.898,3
2,0,6,0,0,0.188,0.316,0.898,3
2,0,6,0,0,0.188,0.316,0.898,3
2,0,6,0,0,0.188,0.316,0.898,3
2,0,6,0,0,0.188,0.316,0.898,3
2,0,6,0,0,0.188,0.316,0.898,3
2,0,6,0,0,0.188,0.316,0.898,3
2,0,6,0,0,0.188,0.316,0.898,3
2,0,6,0,0,0.188,0.316,0.898,3
2,0,6,0,0,0.188,0.316,0.898,3
2,0,6,0,0,0.188,0.316,0.898,3
2,0,6,0,0,0.188,0.316,0.898,3
2,0,6,0,0,0.188,0.316,0.898,3
3,0,6,0,0,0.158,0.333,0.801,3
3,0,6,0,0,0.158,0.333,0.801,3
3,0,6,0,0,0.158,0.333,0.801,3
3,0,6,0,0,0.158,0.333,0.801,3
3,0,6,0,0,0.158,0.333,0.801,3
3,0,6,0,0,0.158,0.333,0.801,3
3,0,6,0,0,0.158,0.333,0.801,3
3,0,6,0,0,0.158,0.333,0.801,3
3,0,6,0,0,0.158,0.333,0.801,3
3,0,6,0,0,0.158,0.333,0.801,3
3,0,6,0,0,0.158,0.333,0.801,3
3,0,6,0,0,0.158,0.333,0.801,3
3,0,6,0,0,0.158,0.333,0.801,3
3,0,6,0,0,0.158,0.333,0.801,3
3,0,6,0,0,0.158,0.333,0.801,3
3,0,6,0,0,0.158,0.333,0.801,3
3,0,6,0,0,0.158,0.333,0.801,3
2,0,6,0,0,0.156,0.333,0.843,3
2,0,6,0,0,0.156,0.333,0.843,3
2,0,6,0,0,0.156,0.333,0.843,3
2,0,6,0,0,0.156,0.333,0.843,3
2,0,6,0,0,0.156,0.333,0.843,3
3,0,6,0,0,0.143,0.333,0.801,3
7,0,6,0,0,0.125,0.111,0.711,2
3,0,6,0,0,0.125,0.333,0.801,3
3,0,6,0,0,0.125,0.333,0.801,3
3,0,6,0,0,0.125,0.333,0.801,3
3,0,6,0,0,0.125,0.333,0.801,3
3,0,6,0,0,0.125,0.333,0.801,3
3,0,6,0,0,0.125,0.333,0.801,3
3,0,6,0,0,0.125,0.333,0.801,3
3,0,6,0,0,0.12,0.333,0.812,3
3,0,6,0,0,0.12,0.333,0.812,3
3,0,6,0,0,0.12,0.333,0.812,3
3,0,6,0,0,0.12,0.333,0.812,3
3,0,6,0,0,0.12,0.333,0.812,3
3,0,6,0,0,0.115,0.333,0.774,3
3,0,6,0,0,0.115,0.333,0.774,3
3,0,6,0,0,0.111,0.333,0.774,3
3,0,6,0,0,0.111,0.333,0.774,3
3,0,6,0,0,0.111,0.333,0.774,3
3,0,6,0,0,0.107,0.333,0.83,3
3,0,6,0,0,0.107,0.333,0.83,3
3,0,6,0,0,0.107,0.333,0.83,3
3,0,6,0,0,0.107,0.333,0.83,3
3,0,6,0,0,0.107,0.333,0.83,3
3,0,6,0,0,0.107,0.333,0.83,3
3,0,6,0,0,0.107,0.333,0.83,3
3,0,6,0,0,0.107,0.333,0.83,3
3,0,6,0,0,0.107,0.333,0.83,3
3,0,6,0,0,0.107,0.333,0.83,3
3,0,6,0,0,0.107,0.333,0.83,3
3,0,6,0,0,0.107,0.333,0.83,3
3,0,6,0,0,0.107,0.333,0.83,3
3,0,6,0,0,0.107,0.333,0.83,3
3,0,6,0,0,0.107,0.333,0.83,3
3,0,6,0,0,0.107,0.333,0.83,3
3,0,6,0,0,0.107,0.333,0.83,3
3,0,6,0,0,0.107,0.333,0.83,3
3,0,6,0,0,0.107,0.333,0.83,3
3,0,6,0,0,0.107,0.333,0.83,3
3,0,6,0,0,0.107,0.333,0.83,3
3,0,6,0,0,0.107,0.333,0.83,3
3,0,6,0,0,0.107,0.333,0.83,3
3,0,6,0,0,0.107,0.333,0.83,3
3,0,6,0,0,0.107,0.333,0.83,3
3,0,6,0,0,0.107,0.333,0.83,3
3,0,6,0,0,0.107,0.333,0.83,3
3,0,6,0,0,0.107,0.333,0.83,3
3,0,6,0,0,0.107,0.333,0.83,3
3,0,6,0,0,0.107,0.333,0.83,3
