avgpathtokenlen,pathurlRatio,ArgUrlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,argPathRatio,CharacterContinuityRate,NumberRate_URL,NumberRate_FileName,NumberRate_AfterPath,Entropy_Domain,class
16,0.6667,0.0392,0.2,0.1961,3.4,0.0588,0.8,0.4314,0.6875,-1,0.9398,2
16,0.6667,0.0392,0.2,0.1961,3.4,0.0588,0.8,0.3725,0.5938,-1,0.9398,2
16,0.6538,0.0385,0.1818,0.2115,3.0909,0.0588,0.4545,0.4423,0.7188,-1,0.8225,2
16,0.6538,0.0385,0.1818,0.2115,3.0909,0.0588,0.4545,0.4038,0.6563,-1,0.8225,2
16,0.6538,0.0385,0.1818,0.2115,3.0909,0.0588,0.4545,0.4038,0.6563,-1,0.8225,2
16,0.6538,0.0385,0.1818,0.2115,3.0909,0.0588,0.4545,0.3846,0.625,-1,0.8225,2
16,0.6538,0.0385,0.1818,0.2115,3.0909,0.0588,0.4545,0.3654,0.5938,-1,0.8225,2
16,0.6538,0.0385,0.1818,0.2115,3.0909,0.0588,0.4545,0.3654,0.5938,-1,0.8225,2
16,0.6538,0.0385,0.1818,0.2115,3.0909,0.0588,0.4545,0.3654,0.5938,-1,0.7174,2
16,0.6538,0.0385,0.1818,0.2115,3.0909,0.0588,0.4545,0.3462,0.5625,-1,0.8225,2
16,0.6538,0.0385,0.1818,0.2115,3.0909,0.0588,0.4545,0.3269,0.5313,-1,0.8225,2
16,0.6538,0.0385,0.1818,0.2115,3.0909,0.0588,0.4545,0.3269,0.5313,-1,0.8225,2
16,0.6538,0.0385,0.1818,0.2115,3.0909,0.0588,0.4545,0.3077,0.5,-1,0.8225,2
16,0.6182,0.0364,0.1429,0.2545,2.4286,0.0588,0.5714,0.3636,0.625,-1,0.8358,2
16,0.6071,0.0357,0.1333,0.2679,2.2667,0.0588,0.5333,0,0,-1,0.7482,2
16,0.5965,0.0351,0.125,0.2807,2.125,0.0588,0.4375,0.386,0.6875,-1,0.832,2
16,0.5965,0.0351,0.125,0.2807,2.125,0.0588,0.4375,0.3509,0.625,-1,0.832,2
16,0.5965,0.0351,0.125,0.2807,2.125,0.0588,0.4375,0.3509,0.625,-1,0.832,2
16,0.5965,0.0351,0.125,0.2807,2.125,0.0588,0.4375,0.3509,0.625,-1,0.7813,2
16,0.5965,0.0351,0.125,0.2807,2.125,0.0588,0.4375,0.3333,0.5938,-1,0.832,2
16,0.5965,0.0351,0.125,0.2807,2.125,0.0588,0.4375,0.2281,0.4063,-1,0.7813,2
16,0.541,0.0328,0.0952,0.3443,1.5714,0.0606,0.619,0.3934,0.7188,-1,0.8699,3
16,0.5397,0.0317,0.0909,0.3492,1.5455,0.0588,0.3636,0.3175,0.625,-1,0.8496,2
16,0.5313,0.0313,0.087,0.3594,1.4783,0.0588,0.6957,0.3438,0.6875,-1,0.8509,2
16,0.5313,0.0313,0.087,0.3594,1.4783,0.0588,0.6957,0.3125,0.625,-1,0.8509,2
16,0.5238,0.0317,0.087,0.3651,1.4348,0.0606,0.6087,0.3651,0.6875,-1,0.7621,3
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.5,0.3188,0.6875,-1,0.8141,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.3623,0.7813,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.3333,0.7188,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.3333,0.7188,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.3333,0.7188,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.3333,0.7188,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.3333,0.7188,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.3188,0.6875,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.3188,0.6875,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.3188,0.6875,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.3188,0.6875,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.3188,0.6875,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.3188,0.6875,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.3188,0.6875,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.3188,0.6875,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.3188,0.6875,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.3188,0.6875,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.3188,0.6875,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.3188,0.6875,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.3043,0.6563,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.3043,0.6563,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.3043,0.6563,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.3043,0.6563,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.3043,0.6563,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.3043,0.6563,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.3043,0.6563,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.3043,0.6563,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.2899,0.625,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.2899,0.625,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.2899,0.625,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.2899,0.625,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.2899,0.625,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.2899,0.625,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.2899,0.625,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.2899,0.625,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.2899,0.625,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.2754,0.5938,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.2754,0.5938,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.2754,0.5938,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.2754,0.5938,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.2754,0.5938,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.2754,0.5938,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.2609,0.5625,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.2609,0.5625,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.2609,0.5625,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.2609,0.5625,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.2609,0.5625,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.2609,0.5625,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.2609,0.5625,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.2609,0.5625,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.2609,0.5625,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.2609,0.5625,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.2609,0.5625,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.2464,0.5313,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.2464,0.5313,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.2464,0.5313,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.2464,0.5313,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.2464,0.5313,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.2464,0.5313,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.2319,0.5,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.2319,0.5,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.2319,0.5,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.2319,0.5,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.2319,0.5,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.2319,0.5,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.2174,0.4688,-1,0.7864,2
16,0.4928,0.029,0.0714,0.4058,1.2143,0.0588,0.2857,0.2174,0.4688,-1,0.7864,2
16,0.4853,0.0294,0.0714,0.4118,1.1786,0.0606,0.2857,0.2794,0.5938,-1,0.7864,3
16,0.4789,0.0282,0.0667,0.4225,1.1333,0.0588,0.6333,0.2958,0.6563,-1,0.7808,2
16,0.4658,0.0274,0.0625,0.4384,1.0625,0.0588,0.7813,0.3425,0.7813,-1,0.7602,2
16,0.4658,0.0274,0.0625,0.4384,1.0625,0.0588,0.7813,0.3014,0.6875,-1,0.7602,2
16,0.4146,0.0244,0.0488,0.5,0.8293,0.0588,0.1951,0.2439,0.625,-1,0.7132,2
16,0.4,0.0235,0.0455,0.5176,0.7727,0.0588,0.4318,0.2353,0.625,-1,0.7337,2
16,0.3864,0.0227,0.0426,0.5341,0.7234,0.0588,0.3617,0.25,0.6875,-1,0.7174,2
16,0.3864,0.0227,0.0426,0.5341,0.7234,0.0588,0.3617,0.25,0.6875,-1,0.7174,2
16,0.3864,0.0227,0.0426,0.5341,0.7234,0.0588,0.3617,0.25,0.6875,-1,0.7174,2
16,0.3864,0.0227,0.0426,0.5341,0.7234,0.0588,0.3617,0.2386,0.6563,-1,0.7174,2
16,0.3864,0.0227,0.0426,0.5341,0.7234,0.0588,0.3617,0.2386,0.6563,-1,0.7174,2
16,0.3864,0.0227,0.0426,0.5341,0.7234,0.0588,0.3617,0.2386,0.6563,-1,0.7174,2
16,0.3864,0.0227,0.0426,0.5341,0.7234,0.0588,0.3617,0.2386,0.6563,-1,0.7174,2
16,0.3864,0.0227,0.0426,0.5341,0.7234,0.0588,0.3617,0.2386,0.6563,-1,0.7174,2
16,0.3864,0.0227,0.0426,0.5341,0.7234,0.0588,0.3617,0.2273,0.625,-1,0.7174,2
16,0.3864,0.0227,0.0426,0.5341,0.7234,0.0588,0.3617,0.2159,0.5938,-1,0.7174,2
16,0.3864,0.0227,0.0426,0.5341,0.7234,0.0588,0.3617,0.2159,0.5938,-1,0.7174,2
16,0.3864,0.0227,0.0426,0.5341,0.7234,0.0588,0.3617,0.2045,0.5625,-1,0.7174,2
16,0.3864,0.0227,0.0426,0.5341,0.7234,0.0588,0.3617,0.1932,0.5313,-1,0.7174,2
16,0.3864,0.0227,0.0426,0.5341,0.7234,0.0588,0.3617,0.1818,0.5,-1,0.7174,2
16,0.3864,0.0227,0.0426,0.5341,0.7234,0.0588,0.3617,0.1705,0.4688,-1,0.7174,2
16,0.3696,0.0217,0.0392,0.5543,0.6667,0.0588,0.1765,0.2174,0.625,-1,0.7085,2
16,0.3656,0.0215,0.0385,0.5591,0.6538,0.0588,0.3462,0.2043,0.5938,-1,0.6992,2
16,0.3542,0.0208,0.0364,0.5729,0.6182,0.0588,0.2545,0.2188,0.6563,-1,0.7091,2
16,0.3178,0.0187,0.0303,0.6168,0.5152,0.0588,0.303,0.1776,0.5938,-1,0.7046,2
16,0.3178,0.0187,0.0303,0.6168,0.5152,0.0588,0.303,0.1589,0.5313,-1,0.7046,2
16,0.1589,0.0093,0.0116,0.8084,0.1965,0.0588,0.0751,0.3925,0.625,-1,0.5619,2
15.875,0.8232,0.0122,0.0909,0.1341,6.1364,0.0148,0.5,0.3476,0.5481,-1,0.7731,2
15.6667,0.6533,0.0267,0.1053,0.2533,2.5789,0.0408,0.6316,0.1733,0.2292,-1,0.777,2
15.6,0.7981,0.0192,0.1429,0.1346,5.9286,0.0241,0.7857,0.5577,1,-1,0.8874,2
15.5556,0.881,0.0119,0.1538,0.0774,11.3846,0.0135,0.7692,0.2619,0,-1,0.7764,2
15.5,0.8,0.0121,0.0769,0.1576,5.0769,0.0152,0.8846,0.3697,0.5313,-1,0.8404,2
15.4,0.7864,0.0194,0.1333,0.1456,5.4,0.0247,0.6667,0.5049,0,-1,0.8294,2
15.4,0.7642,0.0189,0.1111,0.1698,4.5,0.0247,0.6111,0.1509,0.1711,-1,0.8834,3
15.3333,0.6712,0.0274,0.1176,0.2329,2.8824,0.0408,0.5882,0.1918,0.2979,-1,0.7589,2
15.2,0.4909,0.0121,0.026,0.4667,1.0519,0.0247,0.2208,0.3333,0.7188,-1,0.7134,2
15.2,0.4909,0.0121,0.026,0.4667,1.0519,0.0247,0.2208,0.3091,0.5938,-1,0.7134,2
15.2,0.4909,0.0121,0.026,0.4667,1.0519,0.0247,0.2208,0.3091,0.5938,-1,0.7134,2
15.2,0.4909,0.0121,0.026,0.4667,1.0519,0.0247,0.2208,0.303,0.5625,-1,0.7134,2
15.2,0.4909,0.0121,0.026,0.4667,1.0519,0.0247,0.2208,0.297,0.5313,-1,0.7134,2
15.2,0.4909,0.0121,0.026,0.4667,1.0519,0.0247,0.2208,0.2909,0.5,-1,0.7134,2
15.2,0.4909,0.0121,0.026,0.4667,1.0519,0.0247,0.2208,0.2788,0.4375,-1,0.7134,2
15.0769,0.849,0.0082,0.0667,0.1224,6.9333,0.0096,0.6333,0.3102,0.3237,-1,0.8862,2
15,0.6234,0.026,0.0909,0.2857,2.1818,0.0417,0.6818,0.3117,0.6,-1,0.87,2
14.9286,0.8506,0.0077,0.0625,0.1226,6.9375,0.009,0.6563,0.3372,0.3529,-1,0.8406,2
14.75,0.7381,0.0238,0.1333,0.1786,4.1333,0.0323,0.5333,0.3095,0.3607,-1,0.8506,3
14.75,0.7381,0.0238,0.1333,0.1786,4.1333,0.0323,0.5333,0.3095,0.3607,-1,0.8506,3
14.6667,0.823,0.0177,0.1538,0.115,7.1538,0.0215,0.4615,0.115,0.1477,-1,0.7505,3
14.6667,0.823,0.0177,0.1538,0.115,7.1538,0.0215,0.4615,0.115,0.1477,-1,0.7505,3
14.6667,0.823,0.0177,0.1538,0.115,7.1538,0.0215,0.4615,0.115,0.1477,-1,0.7505,3
14.6667,0.7121,0.0303,0.1667,0.1818,3.9167,0.0426,0.75,0.4091,0.8438,-1,0.8605,2
14.6667,0.7121,0.0303,0.1667,0.1818,3.9167,0.0426,0.75,0.2879,0.5938,-1,0.8605,2
14.6,0.77,0.02,0.125,0.16,4.8125,0.026,0.5625,0,0,-1,0.832,2
14.5,0.8378,0.4788,3.5429,0.1351,6.2,0.5714,0.8286,0.4903,0.5489,0.5887,0.7222,2
14.4,0.7525,0.0198,0.1111,0.1782,4.2222,0.0263,0.8333,0.4356,0,-1,0.8301,2
14.3333,0.697,0.0303,0.1538,0.197,3.5385,0.0435,0.4615,0.2727,0.5625,-1,0.818,2
14.3333,0.6765,0.0294,0.1333,0.2206,3.0667,0.0435,0.5333,0.3382,0.7188,-1,0.8506,2
14.3333,0.6216,0.027,0.0952,0.2838,2.1905,0.0435,0.6667,0.2432,0.5625,-1,0.7586,2
14.2857,0.803,0.0152,0.1053,0.1439,5.5789,0.0189,0.5263,0.4015,0.4194,-1,0.8078,4
14.2,0.8125,0.0208,0.1818,0.1146,7.0909,0.0256,0.7273,0.1354,0.1154,-1,0.9474,2
14.1667,0.8182,0.0182,0.1538,0.1182,6.9231,0.0222,0.4615,0.0636,0.08,-1,0.7764,2
14.1667,0.8108,0.018,0.1429,0.1261,6.4286,0.0222,0.5,0.2072,0,-1,0.8733,2
14.1111,0.8344,0.0123,0.1053,0.1166,7.1579,0.0147,0.4211,0.0982,0.125,-1,0.9009,2
14,0.7739,0.0174,0.1053,0.1652,4.6842,0.0225,0.6316,0.1217,0.1667,-1,0.8172,3
14,0.7284,0.0247,0.1333,0.1852,3.9333,0.0339,0.5333,0.321,0.3793,-1,0.8506,3
14,0.7284,0.0247,0.1333,0.1852,3.9333,0.0339,0.5333,0.321,0.3793,-1,0.8506,3
13.9,0.8457,0.0114,0.1,0.1143,7.4,0.0135,0.65,0.3657,0,-1,0.8524,2
13.8571,0.7647,0.0147,0.08,0.1838,4.16,0.0192,0.6,0.375,0.625,-1,0.832,2
13.75,0.7532,0.026,0.1667,0.1558,4.8333,0.0345,0.75,0.0519,0.1111,-1,0.907,2
13.75,0.725,0.025,0.1333,0.1875,3.8667,0.0345,0.5333,0.325,0.386,-1,0.8506,3
13.75,0.725,0.025,0.1333,0.1875,3.8667,0.0345,0.5333,0.325,0.386,-1,0.8506,3
13.75,0.725,0.025,0.1333,0.1875,3.8667,0.0345,0.5333,0.325,0.386,-1,0.8506,3
13.75,0.725,0.025,0.1333,0.1875,3.8667,0.0345,0.5333,0.325,0.386,-1,0.8506,3
13.75,0.725,0.025,0.1333,0.1875,3.8667,0.0345,0.5333,0.325,0.386,-1,0.8506,3
13.75,0.716,0.0247,0.125,0.1975,3.625,0.0345,0.5,0.1111,0.1522,-1,0.8125,2
13.6667,0.8629,0.1532,1.9,0.0806,10.7,0.1776,0.5,0.2097,0.321,0.1579,0.8796,4
13.6667,0.8629,0.1532,1.9,0.0806,10.7,0.1776,0.5,0.2097,0.321,0.1579,0.8796,4
13.6667,0.8629,0.1532,1.9,0.0806,10.7,0.1776,0.5,0.1855,0.284,0.1579,0.8796,4
13.6667,0.8629,0.1532,1.9,0.0806,10.7,0.1776,0.5,0.1774,0.2716,0.1579,0.8796,4
13.6667,0.8224,0.0187,0.1667,0.1122,7.3333,0.0227,0.5,0.4299,0.7419,-1,0.75,2
13.5,0.904,0.6111,10.0833,0.0606,14.9167,0.676,0.75,0.1364,0.1588,0.0331,0.8605,0
13.5,0.8995,0.5926,9.3333,0.0635,14.1667,0.6588,0.75,0.164,0.1925,0.0804,0.8605,0
13.5,0.8978,0.586,9.0833,0.0645,13.9167,0.6527,0.75,0.1452,0.1709,0.0367,0.8605,0
13.5,0.8973,0.5838,9,0.0649,13.8333,0.6506,0.75,0.2216,0.2611,0.0833,0.8605,0
13.5,0.8973,0.5838,9,0.0649,13.8333,0.6506,0.75,0.1784,0.2102,0.0741,0.8605,0
13.5,0.8967,0.5815,8.9167,0.0652,13.75,0.6485,0.75,0.2065,0.2436,0.1028,0.8605,0
13.5,0.8962,0.5792,8.8333,0.0656,13.6667,0.6463,0.75,0.1749,0.2065,0.0755,0.8605,0
13.5,0.8939,0.5698,8.5,0.067,13.3333,0.6375,0.75,0.2067,0.245,0.1176,0.8605,0
13.5,0.8939,0.5698,8.5,0.067,13.3333,0.6375,0.75,0.1229,0.1457,0.0392,0.8605,0
13.5,0.8933,0.5674,8.4167,0.0674,13.25,0.6352,0.75,0.1685,0.2,0.0792,0.8605,0
13.5,0.892,0.5625,8.25,0.0682,13.0833,0.6306,0.75,0.1761,0.2095,0.0505,0.8605,0
13.5,0.8902,0.5549,8,0.0694,12.8333,0.6234,0.75,0.2543,0.3034,0.1875,0.8605,0
13.5,0.8902,0.5549,8,0.0694,12.8333,0.6234,0.75,0.2254,0.269,0.1458,0.8605,0
13.5,0.8902,0.5549,8,0.0694,12.8333,0.6234,0.75,0.1734,0.2069,0.0938,0.8605,0
13.5,0.8889,0.5497,7.8333,0.0702,12.6667,0.6184,0.75,0.152,0.1818,0.0532,0.8605,0
13.5,0.8862,0.5389,7.5,0.0719,12.3333,0.6081,0.75,0.2994,0.3597,0.2556,0.8605,0
13.5,0.8862,0.5389,7.5,0.0719,12.3333,0.6081,0.75,0.1557,0.1871,0.0444,0.8605,0
13.5,0.8855,0.5361,7.4167,0.0723,12.25,0.6054,0.75,0.2289,0.2754,0.1011,0.8605,0
13.5,0.8841,0.5305,7.25,0.0732,12.0833,0.6,0.75,0.25,0.3015,0.1149,0.8605,0
13.5,0.8841,0.5305,7.25,0.0732,12.0833,0.6,0.75,0.2195,0.2647,0.092,0.8605,0
13.5,0.8841,0.5305,7.25,0.0732,12.0833,0.6,0.75,0.2134,0.2574,0.092,0.8605,0
13.5,0.8841,0.5305,7.25,0.0732,12.0833,0.6,0.75,0.1951,0.2353,0.1264,0.8605,0
13.5,0.8841,0.5305,7.25,0.0732,12.0833,0.6,0.75,0.189,0.2279,0.0575,0.8605,0
13.5,0.8841,0.5305,7.25,0.0732,12.0833,0.6,0.75,0.1829,0.2206,0.1034,0.8605,0
13.5,0.8834,0.5276,7.1667,0.0736,12,0.5972,0.75,0.2761,0.3333,0.2674,0.8605,0
13.5,0.8834,0.5276,7.1667,0.0736,12,0.5972,0.75,0.2209,0.2667,0.1395,0.8605,0
13.5,0.8827,0.5247,7.0833,0.0741,11.9167,0.5944,0.75,0.179,0.2164,0,0.8605,0
13.5,0.882,0.5217,7,0.0745,11.8333,0.5915,0.75,0.2857,0.3459,0.2619,0.8605,0
13.5,0.882,0.5217,7,0.0745,11.8333,0.5915,0.75,0.2112,0.2556,0.0833,0.8605,0
13.5,0.8813,0.5188,6.9167,0.075,11.75,0.5887,0.75,0.225,0.2727,0.1325,0.8605,0
13.5,0.8813,0.5188,6.9167,0.075,11.75,0.5887,0.75,0.2125,0.2576,0.0723,0.8605,0
13.5,0.8813,0.5188,6.9167,0.075,11.75,0.5887,0.75,0.2063,0.25,0.1566,0.8605,0
13.5,0.8813,0.5188,6.9167,0.075,11.75,0.5887,0.75,0.1813,0.2197,0.0723,0.8605,0
13.5,0.8813,0.5188,6.9167,0.075,11.75,0.5887,0.75,0.1813,0.2197,0.012,0.8605,0
13.5,0.8805,0.5157,6.8333,0.0755,11.6667,0.5857,0.75,0.1887,0.229,0,0.8605,0
13.5,0.8797,0.5127,6.75,0.0759,11.5833,0.5827,0.75,0.2342,0.2846,0.1235,0.8605,0
13.5,0.879,0.5096,6.6667,0.0764,11.5,0.5797,0.75,0.242,0.2946,0.1,0.8605,0
13.5,0.879,0.5096,6.6667,0.0764,11.5,0.5797,0.75,0.2229,0.2713,0.125,0.8605,0
13.5,0.8782,0.5064,6.5833,0.0769,11.4167,0.5766,0.75,0.2308,0.2813,0.1392,0.8605,0
13.5,0.8774,0.5032,6.5,0.0774,11.3333,0.5735,0.75,0.2387,0.2913,0.1282,0.8605,0
13.5,0.8766,0.5,6.4167,0.0779,11.25,0.5704,0.75,0.2273,0.2778,0.0519,0.8605,0
13.5,0.8766,0.5,6.4167,0.0779,11.25,0.5704,0.75,0.2208,0.2698,0.0909,0.8605,0
13.5,0.8766,0.5,6.4167,0.0779,11.25,0.5704,0.75,0.2143,0.2619,0.1299,0.8605,0
13.5,0.8758,0.4967,6.3333,0.0784,11.1667,0.5672,0.75,0.2353,0.288,0.1053,0.8605,0
13.5,0.8758,0.4967,6.3333,0.0784,11.1667,0.5672,0.75,0.2353,0.288,0.1053,0.8605,0
13.5,0.8758,0.4967,6.3333,0.0784,11.1667,0.5672,0.75,0.2288,0.28,0.1447,0.8605,0
13.5,0.8758,0.4967,6.3333,0.0784,11.1667,0.5672,0.75,0.2288,0.28,0.1447,0.8605,0
13.5,0.8758,0.4967,6.3333,0.0784,11.1667,0.5672,0.75,0.2157,0.264,0.0526,0.8605,0
13.5,0.8758,0.4967,6.3333,0.0784,11.1667,0.5672,0.75,0.2092,0.256,0.0921,0.8605,0
13.5,0.8758,0.4967,6.3333,0.0784,11.1667,0.5672,0.75,0.2026,0.248,0.0921,0.8605,0
13.5,0.875,0.4934,6.25,0.0789,11.0833,0.5639,0.75,0.2171,0.2661,0.1067,0.8605,0
13.5,0.8742,0.4901,6.1667,0.0795,11,0.5606,0.75,0.2318,0.2846,0.1216,0.8605,0
13.5,0.8742,0.4901,6.1667,0.0795,11,0.5606,0.75,0.1921,0.2358,0.0946,0.8605,0
13.5,0.8742,0.4901,6.1667,0.0795,11,0.5606,0.75,0.1921,0.2358,0.0676,0.8605,0
13.5,0.8733,0.4867,6.0833,0.08,10.9167,0.5573,0.75,0.2533,0.3115,0.1507,0.8605,0
13.5,0.8733,0.4867,6.0833,0.08,10.9167,0.5573,0.75,0.1933,0.2377,0.0959,0.8605,0
13.5,0.8725,0.4832,6,0.0805,10.8333,0.5538,0.75,0.2349,0.2893,0.1667,0.8605,0
13.5,0.8725,0.4832,6,0.0805,10.8333,0.5538,0.75,0.1879,0.2314,0.0556,0.8605,0
13.5,0.8725,0.4832,6,0.0805,10.8333,0.5538,0.75,0.1812,0.2231,0.0417,0.8605,0
13.5,0.8725,0.4832,6,0.0805,10.8333,0.5538,0.75,0.1812,0.2231,0.0417,0.8605,0
13.5,0.8716,0.4797,5.9167,0.0811,10.75,0.5504,0.75,0.2635,0.325,0.1549,0.8605,0
13.5,0.8716,0.4797,5.9167,0.0811,10.75,0.5504,0.75,0.1892,0.2333,0.0423,0.8605,0
13.5,0.8716,0.4797,5.9167,0.0811,10.75,0.5504,0.75,0.1892,0.2333,0.0282,0.8605,0
13.5,0.8707,0.4762,5.8333,0.0816,10.6667,0.5469,0.75,0.2245,0.2773,0.0857,0.8605,0
13.5,0.8699,0.4726,5.75,0.0822,10.5833,0.5433,0.75,0.2466,0.3051,0.1159,0.8605,0
13.5,0.8699,0.4726,5.75,0.0822,10.5833,0.5433,0.75,0.2397,0.2966,0.1449,0.8605,0
13.5,0.8699,0.4726,5.75,0.0822,10.5833,0.5433,0.75,0.226,0.2797,0.0435,0.8605,0
13.5,0.8699,0.4726,5.75,0.0822,10.5833,0.5433,0.75,0.2192,0.2712,0.1159,0.8605,0
13.5,0.8699,0.4726,5.75,0.0822,10.5833,0.5433,0.75,0.1781,0.2203,0.1014,0.8605,0
13.5,0.869,0.469,5.6667,0.0828,10.5,0.5397,0.75,0.2483,0.3077,0.1029,0.8605,0
13.5,0.869,0.469,5.6667,0.0828,10.5,0.5397,0.75,0.2207,0.2735,0.1029,0.8605,0
